idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
64,FC=CC1=CC=CN=C1NC2=CC=C(OC(F)F)C=C2F,6,2,0.8248642903735218,True,298.07292581999997,3,1,4.5059000000000005,5,34.150000000000006,0,0
64,CC=CC1=CC=CN=C1NC2=CC=C(OC(F)F)C=C2F,6,2,0.8747969812385671,True,294.097997696,3,1,4.5988000000000016,5,34.150000000000006,0,0
64,CC=CC1=CC=CN=C1OC2=CC=C(NC(F)F)C=C2F,6,2,0.8128940732327,True,294.097997696,3,1,4.680600000000002,5,34.15,0,0
64,C=CC1=CC=CN=C1NC2=CC=C(OC(F)F)C=C2N(F)F,6,2,0.622279451914512,True,313.083824852,4,1,4.645000000000001,6,37.39000000000001,0,0
64,C=CC1=CC=CN=C1NC2=CC=C(OC(F)F)C=C2F,6,2,0.8904759935731984,True,280.082347632,3,1,4.208700000000001,5,34.150000000000006,0,0
91,COC1=CC2=C(N)C=C(C=CN=C(O)C3=CC=COC3)N=C2O1,6,3,0.6642794898982072,True,313.10625596,6,2,2.8161000000000005,4,103.10000000000001,0,0
126,ClCCCC(Cl)C1=NN=C(Cl)N1C=CCCl,5,1,0.7452431738724096,True,300.97070807200004,3,0,3.9399000000000024,6,30.71,0,0
126,ClC=CCC(Cl)C(C1=NC=C(Cl)C=C1)Cl,6,1,0.7263010896668373,True,282.948910008,1,0,4.764900000000002,4,12.89,0,0
137,CC(C(=O)O)C1=CC=CC=C1,6,1,0.6983723420567253,True,150.06807956,1,1,1.8747,2,37.3,0,0
140,CC(=O)C1=C[NH1]N=C1C(C2=CC=CO2)C=CC=CCCF,5,2,0.6222759357677309,True,288.127406004,3,1,3.8092000000000024,7,58.89,0,0
197,CC(CC1=CC=CC=C1)C=CCF,6,1,0.6198257444391918,True,178.1157787,0,0,3.390900000000002,4,0.0,0,0
213,NC=CC1=CC=CC2=CC=CC=C12,6,2,0.6975268213308569,True,169.089149352,1,1,2.7692000000000014,1,26.02,0,0
292,BrC1=CC=CC=C1NC(NC(C)C2CCCCC2)N3C=NC=N3,6,3,0.7413010517806767,True,377.12150786800004,5,2,4.167200000000002,6,54.769999999999996,0,0
307,OSC=CC=CC(C=NC1=NC2=CC(F)=CC(F)=C2)C=N1,6,2,0.6749247058974269,True,307.05908941200005,3,1,3.9998000000000022,4,57.31,0,0
359,COC1=CC(C(=O)N=C)=CC=C1N=CC2=CC=CC=C2F,6,2,0.8076005404990446,True,284.096105876,3,0,3.4257000000000017,4,51.019999999999996,0,0
363,OC(CN1CCOCC1)C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2CCF,6,3,0.7840122103431343,True,372.18492088000005,4,2,2.497200000000001,7,61.800000000000004,0,0
363,NC(CN1CCOCC1)C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2CF,6,3,0.8332015944222431,True,357.18525522799996,4,2,2.4211,6,67.58999999999999,0,0
363,NC(CN1CCOCC1)C(=O)NC2=CC=C(C3=CC=CC=C3)C=C2CCF,6,3,0.7846319263845811,True,371.20090529199996,4,2,2.4635999999999996,7,67.58999999999999,0,0
405,C#CC#CC1=CC=CC=C1NC(CC2=CC=CC=N2)C3=CC=CC=C3,6,3,0.7014757022624784,True,322.146998576,2,1,4.462200000000003,5,24.92,0,0
435,C[N+1]CCC(C)C1=CC=CC=C1C=O,6,1,0.6549021949032199,True,190.12264055209,1,0,2.2268999999999997,5,31.17,0,0
450,S=[N+1]C1CC2=CC=C[NH1]C23CC=CC=C31,6,3,0.7185123467501546,True,216.07157080409,3,1,1.4933999999999998,1,26.130000000000003,0,1
451,O1N=C(C=CC1)C2=CC=CC=C2C(C(F)C=C)C(C)(F)CF,6,2,0.7186704745383605,True,309.134048856,2,0,4.282500000000003,6,21.59,0,0
455,O=CC1CCCC1P(C(=O)OC2)(C3=CC=CO3)C2OC=O,5,3,0.607368557842355,True,312.076274894,6,0,1.6716999999999997,5,82.81,0,0
496,O1P(C)CCC1CCCC(CCF)CF,5,1,0.6107383732312966,True,238.12980836199998,1,0,3.917600000000003,7,9.23,0,0
497,COC1=CC=CN1NC(=O)C2C(=O)[NH1]C3=CC=CC=C32,6,3,0.8265007787135527,True,271.095691276,4,2,1.3026999999999993,3,72.36,0,0
503,NCCN1C2=CC=C(NC(=O)O)C=C2NC3=CC=CC=C31,6,3,0.6954178445749499,True,284.127325752,4,4,2.930300000000001,3,90.62,0,0
506,N1=C(C)C(=O)ON=C1C2=CC=CC=C2OCCF,6,2,0.8266709374482116,True,250.075370432,5,0,1.75352,4,65.22,0,0
506,N1=C(C)C(=O)[NH1]C=C1C2=CC=CC=C2CCC=O,6,2,0.8324523456193862,True,242.105527688,3,1,1.87682,4,62.82,0,0
534,OC1=CC=CC=C1NC(=C)C2=CC=CC=C2C=CN,6,2,0.7307980786998759,True,252.126263132,3,3,3.4044000000000008,4,58.28,0,0
547,CC(C)C1=CSC=C1NC=O,5,1,0.6916980257691191,True,169.056134972,2,1,2.4398,3,29.1,0,0
579,O(C(C)C)C1=CC=CCC1C=CC=CCl,6,1,0.6513380238149927,True,224.096792844,1,0,4.180100000000004,4,9.23,0,0
587,CCC(C)CC(C1=CC=C(C(N)=O)C=C1CCC(C)O)C(F)(F)F,6,1,0.7422263055638727,True,345.191563732,2,2,4.181000000000004,8,63.32000000000001,0,0
603,CCC1=CC=CC=C1C(C)CC=O,6,1,0.6445126067371596,True,176.120115132,1,0,2.9415000000000013,4,17.07,0,0
621,CCCC1=CC2=CC=CC=C2C=C1C(=O)[NH1]C(=O)[NH1]C#P,6,2,0.6721413733926745,True,298.08711435000004,2,2,3.5589000000000013,3,58.2,0,0
622,C=CC1=C[NH1]N=C1C(=O)OCC=CC=CC=CC,5,1,0.6180237363582578,True,244.121177752,3,1,2.8980000000000015,6,54.980000000000004,0,0
670,CCOC1=CC=CC=C1NC(=O)C2=CC=CN=C2N=C=O,6,2,0.6754023447189585,True,283.095691276,5,1,2.6999000000000004,5,80.65,0,0
670,CCOC1=CC=CC=C1NC(=O)C2=CC=CN=C2NC(O)=O,6,2,0.7880478382395563,True,301.10625596,4,3,2.8225,5,100.55000000000001,0,0
670,CCOC1=CC=CC=C1NC(=O)C2=CC=CNC2NC(N)=O,6,2,0.6523595748818445,True,302.13789043599996,4,4,1.0614999999999999,5,105.47999999999999,0,0
670,CCOC1=CC=CC=C1NC(=O)[NH1]C2=CC=CN=C2C=O,6,2,0.8276044319387608,True,285.11134134,4,2,2.9368000000000007,5,80.32,0,0
670,CCOC1=CC=CC=C1NC(=O)C2=CC=CN=C2NC(N)=O,6,2,0.7866528524666389,True,300.12224037199996,4,3,2.2232,5,106.34,0,0
694,O=C(C1=NC=CN=C1NC=C(F)C=CCF)F,6,1,0.6366137419796999,True,243.061946536,4,1,2.3348000000000004,5,54.88,0,0
