idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
1,COC1=CC=CC=C1CN,6,1,0.6633238802202668,True,137.084063972,2,1,1.1539,2,35.25,0,0
5,C=C1CCC=CC1=C(C)CCC=O,6,1,0.6034351659218592,True,176.120115132,1,0,3.188200000000002,3,17.07,0,0
35,CC1=C[NH1]C(N)=C1CCC=O,5,1,0.6355147767005873,True,152.094963004,2,2,1.03682,3,58.88,0,0
36,C=CC(=O)NC1=CC=CC2=CC=CC=C12,6,2,0.7366219222068405,True,197.084063972,1,1,2.9643000000000015,2,29.1,0,0
36,C=CC(=O)N=S(=O)C1=CC=CC2=CC=CC=C12,6,2,0.6526227478024361,True,245.051049592,2,1,2.5759000000000007,2,46.5,0,0
36,CNC(=O)NC=CC1=CC=CC2=CC=CC=C12,6,2,0.8118376361522421,True,226.110613068,1,2,2.7395000000000014,2,41.13,0,0
41,C=CC1=CC=CC=C1CCF,6,1,0.6211364365610329,True,150.084478572,0,0,2.8416000000000015,3,0.0,0,0
51,C1[N+1]=CC=C1C(=O)NC2=CC=C(CCC3=CC=C(Br)C=C3)C=C2C=C,6,3,0.7843714141450234,True,394.06752674809,2,1,4.162400000000003,6,43.2,0,0
51,C1[N+1]=CC=C1C(=O)NC=CC=C(CCC2=CC=C(Br)C=C2)C=C,6,2,0.7332174810655007,True,370.06752674809,2,1,3.470600000000002,7,43.2,0,0
84,O=C(N)CC1=CC(Br)=C(O)C(C2=CC=C(O)C=C2Cl)=C1F,6,2,0.7702054686055757,True,372.95166118,3,3,3.347599999999999,3,83.55000000000001,0,0
84,O=C(NC1=CC(F)=C(Cl)C=C1)C2=C(O)C=C(O)C=C2Cl,6,2,0.7891860787924795,True,314.986526696,3,3,3.7960000000000003,2,69.56,0,0
84,O=C(N)CC1=CC(Cl)=C(Cl)C(C=CC(COC=C)O)=C1OCl,6,1,0.692726325487131,True,364.99884096799997,4,2,3.0880000000000023,8,81.78000000000002,0,0
90,NCC=1C=CN(C)C=1C2=CCCC=C2C(F)CF,6,2,0.8772787319834172,True,252.143805016,2,1,2.8950000000000014,4,30.95,0,0
91,P=CC1=CC=CC=C1NC(=S)CCCC2=CC=CC=C2,6,2,0.6104387948614264,True,299.089757206,1,1,4.741900000000003,6,12.03,0,0
94,C1OC=CC=C1SCCC2CCCN(S(=O)(=O)C3=CC=CC=C3)C2=CC=C,6,3,0.6615169286036828,True,403.12758566,4,0,4.708300000000005,7,46.61,0,0
