fps,smiles,qed
"[668, 676, 838, 889, 972, 988, 1192, 1262, 1563, 1565, 2546, 2694, 2696, 2974, 3024, 3223, 3294, 3454, 3749, 3881, 3942, 4079, 4236, 4267, 4330, 4768, 4842]",CC(=O)NC1=CC=CC=C1OC2=CC=CC=C2C3=CC=C=C=C3,0.8311687050599579
"[296, 668, 1147, 1565, 2141, 2192, 2948, 2974, 3168, 3194, 3206, 3520, 4330]",CC1=N[NH1]C(O)C1CCCC2CC=C=C=C2,0.7083918009930931
"[296, 340, 382, 466, 676, 838, 1192, 1565, 1644, 2974, 3024, 3081, 3142, 3223, 3549, 3552, 3601, 3608, 3681, 3749, 3881, 3942, 4079, 4174, 4236, 4330, 4498]",O=C(NC=C1C2=CC=CC=C2)C=C3C=CC=C=C13,0.7423437098499586
"[0, 19, 125, 296, 297, 301, 302, 337, 340, 343, 345, 346, 604, 676, 838, 839, 1123, 1192, 2261, 2408, 2974, 2985, 3024, 3056, 3150, 3223, 3294, 3302, 3368, 3374, 3395, 3439, 3454, 3639, 3646, 3650, 3658, 3659, 3670, 3691, 3692, 3697, 3700, 3705, 3706, 3708, 3711, 3712, 3717, 3718, 3720, 3721, 3724, 3728, 3732, 3739, 3749, 3772, 3781, 3881, 3925, 3948, 3952, 4079, 4236, 4284, 4300, 4316, 4330]",O=C(NC1CCCCC1)N2CCCCC3C2CCC#C3,0.7311067182486511
"[296, 340, 452, 456, 457, 604, 609, 620, 662, 664, 668, 1147, 1192, 1405, 1417, 1644, 2261, 2264, 2546, 2666, 2780, 2854, 2948, 2974, 3024, 3223, 3294, 3327, 3454, 3590, 3749, 3750, 3751, 3772, 3774, 3777, 3780, 3781, 3784, 3785, 3787, 3808, 3813, 3814, 3881, 3883, 3888, 3893, 3925, 3927, 3931, 3941, 3947, 3955, 3999, 4018, 4019, 4022, 4026, 4027, 4079, 4190, 4236, 4282, 4285, 4286, 4294, 4295, 4330, 4471, 4590, 4694, 4724, 4810, 4842, 4852]",COC1=CC=CC(=C1)S(=O)NC=O,0.716776390407319
"[125, 132, 296, 340, 443, 604, 609, 620, 646, 647, 668, 1192, 1451, 1505, 1641, 1661, 1763, 2261, 2264, 2447, 2546, 2974, 2985, 3009, 3024, 3158, 3190, 3223, 3439, 3454, 3528, 3530, 3533, 3609, 3749, 3750, 3751, 3755, 3766, 3772, 3780, 3781, 3785, 3787, 3788, 3881, 3883, 3888, 3921, 3925, 3941, 3947, 3955, 3956, 4079, 4236, 4286, 4294, 4330, 4499, 4541, 4825]",C1C=CC=C1C(=O)NCC2=CC=C(C(=O)N3CCOCC3C)C2O,0.7850545993759481
"[0, 33, 668, 676, 677, 1138, 1143, 1144, 1565, 1567, 2546, 2547, 2772, 2780, 2854, 2974, 3606, 3881, 3954, 3955, 4017, 4079, 4286, 4319, 4325, 4327, 4328, 4330, 4590, 4812, 4838, 4841, 4842, 4852]",CC1=CC=CC=C1S(=O)(=O)NC=CCCC2=CC=CC=C2O,0.8599916781871884
"[296, 466, 475, 581, 591, 668, 676, 1152, 1641, 1931, 1999, 2546, 2666, 2710, 2974, 2976, 2982, 3519, 3558, 3559, 3590, 3881, 3925, 3955, 3997, 3998, 3999, 4004, 4005, 4079, 4080, 4286, 4330, 4751, 4752, 4769]",COC1=CC(CNCC2=CC=C(OC)C(OC)=C2)=CC(OC)=C1O,0.7740513057115664
"[296, 340, 382, 466, 475, 604, 676, 1916, 2149, 2258, 2261, 2418, 2974, 3088, 3160, 3178, 3179, 3223, 3749, 3772, 3781, 3820, 3881, 3925, 4079, 4273, 4293]",ClC1=NC(N2CCNCC2)=C3CSCC3=N1,0.7671684216063035
"[296, 340, 343, 465, 466, 604, 668, 676, 1590, 2227, 2261, 2413, 2974, 3155, 3223, 3586, 3639, 3691, 3732, 3739, 3749, 3772, 3781, 3881, 3891, 3925, 3942, 4079, 4286]",CCN1N=CN=C1CCC=CC=CC(N2CCCC2=C3)CC3,0.7539750649868137
"[296, 340, 581, 593, 604, 609, 620, 646, 668, 1153, 1155, 1159, 1172, 1192, 1524, 1641, 1723, 1821, 2261, 2264, 2427, 2432, 2546, 2671, 2672, 2780, 2795, 2854, 2875, 2885, 2974, 3024, 3178, 3223, 3359, 3360, 3368, 3407, 3408, 3409, 3540, 3542, 3639, 3749, 3750, 3751, 3755, 3772, 3780, 3781, 3787, 3788, 3802, 3805, 3881, 3883, 3888, 3920, 3925, 3933, 3941, 3955, 3956, 3967, 3970, 4018, 4019, 4022, 4025, 4027, 4079, 4204, 4236, 4293, 4330, 4540, 4590, 4694, 4812, 4842, 4852]",CC(C)(C)OC(=O)NCCN(CC1=CC=C(S(C)(=O)=O)C=C1CC)C,0.7983777885034513
"[160, 167, 296, 340, 343, 345, 400, 402, 406, 503, 505, 519, 535, 676, 838, 1124, 1192, 1357, 1565, 1919, 2067, 2353, 2974, 3012, 3021, 3024, 3053, 3077, 3223, 3294, 3302, 3303, 3310, 3454, 3489, 3523, 3639, 3646, 3650, 3651, 3670, 3691, 3739, 3749, 3881, 3948, 3949, 4079, 4104, 4236, 4300, 4301, 4316, 4330, 4565]",O=C(CCNC1=CCC2=CC=CC=C12)NC=CCC3CC=CC4=CC=C=C=C34,0.7032973548733643
"[296, 340, 343, 465, 604, 609, 622, 662, 664, 668, 1153, 1192, 2261, 2264, 2780, 2788, 2854, 2867, 2974, 3024, 3155, 3156, 3199, 3223, 3352, 3354, 3368, 3395, 3401, 3403, 3624, 3639, 3658, 3659, 3660, 3661, 3691, 3705, 3711, 3718, 3725, 3728, 3732, 3734, 3735, 3739, 3740, 3741, 3742, 3749, 3750, 3751, 3755, 3765, 3772, 3780, 3781, 3786, 3808, 3813, 3814, 3881, 3883, 3888, 3900, 3901, 3913, 3925, 3935, 3936, 3941, 3954, 4018, 4020, 4022, 4079, 4236, 4293, 4319, 4327, 4328, 4330, 4537, 4592, 4842]",CCS(=O)(=O)NCCCC(CCN(C)C1=O)C1,0.7118480456372503
"[676, 838, 972, 1192, 1565, 2258, 2974, 2985, 3009, 3024, 3081, 3168, 3223, 3294, 3439, 3454, 3520, 3601, 3681, 3749, 3820, 3881, 3942, 4079, 4138, 4236, 4284, 4330, 4386, 4515]",O=C1NC2=CC=CC=C2C1=CC3=C[NH1]C=C3C,0.7186614716301093
"[0, 224, 296, 297, 340, 343, 443, 466, 479, 646, 676, 757, 838, 1149, 1192, 1931, 2546, 2547, 2591, 2949, 2966, 2968, 2974, 3024, 3189, 3223, 3407, 3433, 3558, 3559, 3572, 3590, 3639, 3691, 3705, 3728, 3729, 3732, 3734, 3736, 3739, 3741, 3743, 3749, 3772, 3780, 3787, 3788, 3881, 3925, 3941, 3945, 3947, 3955, 3956, 3984, 3993, 3999, 4004, 4005, 4079, 4165, 4236, 4286, 4294, 4330, 4716, 4717, 4746, 4758, 4769, 4825, 4828]",O=C(NCC1CCCO1)C2=CC(Br)=C3C(=C2)OCO3,0.9230944461029611
"[676, 838, 907, 1012, 1145, 1153, 1192, 1404, 1535, 1641, 1685, 2259, 2974, 3024, 3223, 3414, 3539, 3681, 3749, 3881, 3942, 4031, 4052, 4079, 4115, 4192, 4236, 4286, 4330]",NC(=O)NC1=CC=C(C2=CC=C(CCCF)C=C2C)C1F,0.8600937737436563
"[296, 340, 382, 417, 432, 437, 443, 466, 604, 619, 643, 646, 647, 676, 1114, 1147, 1565, 2191, 2261, 2447, 2546, 2948, 2974, 3143, 3190, 3223, 3749, 3750, 3751, 3756, 3762, 3771, 3772, 3781, 3785, 3787, 3788, 3881, 3883, 3921, 3925, 3947, 3955, 3956, 4079, 4269, 4293, 4294, 4330]",OC1=NC2=CC=CC=C2N=C1NCCN3CCOCC3,0.8691277381295988
"[296, 340, 433, 437, 439, 443, 465, 604, 606, 619, 626, 646, 668, 1150, 1641, 1810, 2024, 2261, 2287, 2546, 2590, 2666, 2710, 2974, 2975, 3179, 3223, 3559, 3749, 3750, 3751, 3756, 3772, 3781, 3785, 3787, 3881, 3883, 3925, 3947, 3955, 3999, 4079, 4294, 4330]",CCN(CC)CCOC1=CC=C(CCC2=CC=C(OC)C=C23)C=C13,0.7620418659922877
