idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
71,NC(C1=CC=CC=C1NC2=S)N2CCC3=CCCC=C3F,6,3,0.8369205894781963,True,303.120546796,2,2,3.620000000000002,3,41.29,0,0
71,NC1C2=CC=CC=C2NC(=S)N1CCC3=CC=CC=C3F,6,3,0.8551365945834397,True,301.104896732,2,2,3.038100000000002,3,41.29,0,0
91,C=C1C=CC=C(C(F)(F)C)C1C=O,6,1,0.602443321262143,True,184.06997138,1,0,2.509100000000001,2,17.07,0,0
103,ClCCCC1=CC=CC=C1F,6,1,0.6153322707107812,True,172.04550622,0,0,2.9971000000000014,3,0.0,0,0
137,OC(C=CC=CC1=CC=C(F)C=C1)F,6,1,0.7366996378777829,True,196.06997138,1,1,2.6830000000000007,3,20.23,0,0
137,OC(=CC1=CC=C(F)C=C1)F,6,1,0.6194571794988046,True,156.038671252,1,1,2.651600000000001,1,20.23,0,0
145,O1CC(CCO)C(CC2=CC=CC=C2)=N1,6,2,0.8110542931577939,True,205.11027872,3,1,1.6139000000000001,4,41.82,0,0
172,CCC(=O)C1=CC=C(NC(N)N2CCC(N(C)C)CC2)C#C1,6,2,0.6166980346316061,True,302.210661452,5,2,1.5598800000000002,6,61.60000000000001,0,0
174,COC1OCC2=CC=CC=C2O1,6,2,0.6327434018559548,True,166.06299418,3,0,1.5255999999999998,1,27.69,0,0
175,SC(=O)C1=CC=CC(S(=O)(=O)C=CC=CC(C2=CC=CC=C2)=C)=C1,6,2,0.6195942336533077,True,356.05408637200003,3,1,4.313600000000004,6,51.21,0,0
175,SC(=O)C1=CC=CC(S(=O)(=O)C2=CC=CC(C3=CC=CC=C3)=N2)=C1,6,3,0.7257178382046189,True,355.0336852760001,4,1,3.6514000000000024,4,64.1,0,0
185,COC(=O)NC=NC(N)=NCC(C)C1=CC=CO1,5,1,0.61787221683435,True,252.122240372,4,2,1.0821,4,102.21,0,0
192,ONC1=CC=CC2=C1CC3CCCCC3C2F,6,3,0.724306473877083,True,235.137242416,2,2,3.860800000000003,1,32.26,0,0
205,CC(C)C(C)C(=O)C=CCC1=C(C#N)C(=O)[NH1]C1=CF,5,1,0.7844073059014581,True,276.127406004,3,1,2.55478,5,69.96,0,0
213,N=C(C)CCC(C)NCC1=CC=C(OCC2CC=CC=C2)C=C1,6,2,0.6596208989412441,True,312.22016351599996,3,2,4.495670000000004,9,45.11,0,0
233,S1CC=NC=C1NC=NC2=CC=CC=C2Cl,6,2,0.6616463486861209,True,251.028396,3,1,3.2059000000000015,3,36.75,0,0
266,CCCC1NC=NC2=CC=CC=C21,6,2,0.7321177284503119,True,174.115698448,2,1,2.790800000000001,2,24.39,0,0
266,CCCCNC1CN=CC2=CC=CC=C21,6,2,0.7454744273855985,True,202.146998576,2,1,2.549900000000001,4,24.39,0,0
266,CCCC1=CC=NC2=CC=CC=C21,6,2,0.6758456769022304,True,171.104799416,1,0,3.1873000000000014,2,12.89,0,0
268,C=C(C)N=CC(=N)C=CC1=CC=CC=C1,6,1,0.720404696708393,True,198.115698448,2,1,3.323970000000002,4,36.21,0,0
268,C[N+1](C)C=CC1=NC=CC2=CC=CC=C21,6,2,0.6785389895768056,True,198.11514986809,2,0,2.605200000000001,2,18.790000000000003,0,0
268,C[N+1](C)C=CC1=CC=CC2=CC=CC=C12,6,2,0.6519753458189212,True,197.11990090009,1,0,3.2102000000000013,2,5.900000000000002,0,0
321,S(OC1CCCO1)CC2NC=CC=C2OC,6,2,0.7455759642152672,True,243.092914404,5,1,1.8034999999999999,5,39.72,0,0
324,CC=CN=CC1=CC=CC=C1C(F)(F)F,6,1,0.664627527795473,True,213.07653398,1,0,3.6579000000000024,2,12.36,0,0
326,CCC=CC=C[NH1]C1=C(CC2=CC=CC=C2N1)CNCC3=CC=CO3,6,3,0.6289741997941769,True,335.19976242,4,3,4.318500000000002,8,49.23,0,0
332,CC(C)C1=CC=CC=C1NC(=O)NCCC=O,6,1,0.6072197397972152,True,234.136827816,2,2,2.5205,5,58.2,0,0
342,CCCC=C1C=CC2=CC=CC=C21,6,2,0.6311662023908184,True,170.109550448,0,0,3.8969000000000023,2,0.0,0,0
348,CCC1COCC1C=NCC(C)CCF,5,1,0.6242366944393966,True,215.168542544,2,0,2.725500000000001,6,21.59,0,0
348,CCC1CCCCC1COC=O,6,1,0.6053792661316029,True,170.130679816,2,0,2.375800000000001,4,26.3,0,0
348,CCCC1COCC1C(C)CCCF,5,1,0.6408558568084225,True,202.173293576,1,0,3.4349000000000025,6,9.23,0,0
348,CCC1COCC1CCCF,5,1,0.6133156598876108,True,160.126343384,1,0,2.4087000000000005,4,9.23,0,0
348,CCC1COCC1C(C)CCCF,5,1,0.6440419961966285,True,188.157643512,1,0,3.0448000000000013,5,9.23,0,0
348,CCCC1COCC1COC(C)CCCF,5,1,0.6395435653063949,True,232.18385826,2,0,3.2039000000000017,8,18.46,0,0
371,NC=C(NC(=O)C1=CC=CC(Cl)=C1)[NH1],6,1,0.7670971308697088,True,210.043414588,2,2,1.1102999999999998,2,78.92,0,0
388,CCCOC(=O)NC1=NOC#C1,5,1,0.736767872753453,True,168.053492116,4,1,1.23348,3,64.36,0,0
396,C1CC(C)C(=O)N1C(=O)N=CC2=CC=CN=C2,6,2,0.6877197973021534,True,231.100776656,3,0,1.4889000000000001,1,62.63,0,0
399,N=CC=C1CCC2=CC=CC=C21,6,2,0.6058822990920933,True,157.089149352,1,1,2.665770000000001,1,23.85,0,0
403,CC=C1C=C(N=CC2=CC3=CN=CN=C3C)C2N=C1C=C,6,3,0.8330747225039105,True,276.137496512,4,0,3.092220000000002,2,50.5,0,0
403,C1C=CC=C1C=CN=C2C=CC=CN2NC=C,6,2,0.8376951442883988,True,225.12659748,3,1,2.4758000000000004,4,29.32,0,0
404,CCCC(NC1=NN=CC2=CC=NN12)=CCC3=CC=CC(F)=C3F,6,3,0.7483432590732743,True,329.145201984,5,1,3.741100000000002,6,55.11,0,0
420,CC1CC=CC=C1CCN,6,1,0.6173201066785858,True,137.12044948,1,1,1.8576000000000001,2,26.02,0,0
453,CCCC=CC=C1C=CC=C1S(=O)(=O)NC2CCC3=CC=CC=C3O2,6,3,0.8373074205485435,True,357.139864596,3,1,3.9935000000000036,6,55.400000000000006,0,0
462,OC1=CC=CC2=CC=CC=C12,6,2,0.6020160700037418,True,144.057514876,1,1,2.5454000000000008,0,20.23,0,0
494,CCC=C[NH1]C=C1C=CC=C1,5,1,0.6463986894457,True,147.104799416,1,1,2.5096000000000007,3,12.03,0,0
495,CC=COC=CC1=CC=CC=C1,6,1,0.6167732391070827,True,160.088815004,1,0,3.2075000000000014,3,9.23,0,0
514,O=S(=O)N(CC1=CC=C(Cl)C=C1)C(=O)C2=CC=C(C)C=C2C=O,6,2,0.6636609904842161,True,351.033206608,4,1,2.6297200000000007,5,71.52000000000001,0,0
526,CC=CC=C(Br)CC=C(C1=CC=C(O)C=C1CC)CO,6,1,0.7464205995897412,True,336.072492012,2,2,4.575300000000005,6,40.46,0,0
535,N=C1NCC2=CC=C(Cl)C=C21,6,2,0.605647249065369,True,166.029775904,1,2,1.76857,0,35.88,0,0
539,C1=CC2=CC=CC(F)=C2N1C(F)CF,6,2,0.6993656794799462,True,199.060883916,1,0,3.218000000000001,2,4.93,0,0
543,CNC=NC=NC1=NC=NC2=CC=CC=C12,6,2,0.620972112479758,True,213.10144535199998,3,1,1.5372999999999999,3,62.53,0,0
562,ClSON1NNNN1C2C=CN(C3CCCCC3)CC2C4CCCCC4,6,4,0.6334930845607691,True,402.196858292,5,3,4.528500000000004,5,69.69999999999999,0,0
613,O=C(O)C1CC(=O)C=CN1CCNC2=CC=CC=C2Cl,6,2,0.8690203120017366,True,294.07712002,4,2,1.9935999999999996,5,69.64,0,0
614,N=CCCOC1=CC=CC2=CC=CN=C12,6,2,0.6088017226075816,True,200.094963004,3,1,2.653270000000001,4,45.97,0,0
621,CC=CC=C(C=C1OCCOCCC2=COCO2)CC=C1Cl,6,2,0.6279469123806563,True,324.112836832,4,0,4.168200000000003,8,36.92,0,0
621,CC=CC=C(C=C1OCCCNCC2=COCO2)CC=C1Cl,6,2,0.690702659397661,True,323.128821244,4,1,3.7412000000000027,8,39.72,0,0
621,CC=CC=C(C=C1OCCCNCC2=CC=CO2)CC=C1Cl,6,2,0.7058759428962904,True,319.133906624,3,1,4.688700000000004,8,34.4,0,0
638,PPP(C1=O)C=CC2=CC=CC=C21,6,2,0.6806017622255294,True,225.986624798,1,0,3.4183000000000012,1,17.07,0,0
638,PPPS(=O)(=O)N=CC1=CC=CC=C1,6,1,0.619580372484793,True,264.96450945,2,0,2.4124000000000008,4,46.5,0,0
644,SCCC=CNS(=O)(=O)CCC1=CC=C(F)C=C1,6,1,0.7553583459740059,True,289.06064897199997,3,2,2.1212,7,46.17,0,0
644,SCCCCS(=O)(=O)CCC1=CC=C(F)C=C1,6,1,0.6130907700273698,True,276.065400004,3,1,2.493000000000001,7,34.14,0,0
651,CCC1=CC=CC=C1C(=O)NC=O,6,1,0.7034353972868994,True,177.078978592,2,1,1.1352,3,46.17,0,0
658,O=CNC(=O)NC=CC1=CC=CN=C1CCCC2=CC=CC=C2F,6,2,0.7682955322536338,True,327.13830503599996,3,2,2.822300000000001,7,71.09,0,0
666,FCC1CC=CC2=C1C=CC=C2F,6,2,0.6216514667778378,True,180.07505676,0,0,3.295700000000002,1,0.0,0,0
666,FCCCC=CC1=CC=CC=C1F,6,1,0.6240588990078991,True,182.090706824,0,0,3.5886000000000022,4,0.0,0,0
669,CCOC1=CC=CC=C1C(=O)NCC2CCCCO2,6,2,0.8869527758204521,True,263.152143532,3,1,2.3842000000000008,5,47.56,0,0
669,CCOC1=CC=CC=C1C(=O)NC2CCCCO2,6,2,0.8906028813508478,True,249.136493468,3,1,2.3417000000000003,4,47.56,0,0
669,CCCC1=CC=CC=C1C(=O)NC2CCCCO2,6,2,0.888088190955735,True,247.157228912,2,1,2.895500000000001,4,38.33,0,0
675,F[N+1]OC1=CC=CC=C1CCC(C)(C)NC(C)=C,6,1,0.7545639921659826,True,251.15541790009,2,1,3.303700000000002,7,35.36,0,0
679,FCCC(NC1CCCC1)CCC=O,5,1,0.639871660522067,True,201.15289248,2,1,2.2259,7,29.1,0,0
684,OCCC=C1CCC2=CC=CC=C2O1,6,2,0.7748305401095332,True,190.099379688,2,1,2.2779,2,29.46,0,0
684,OCCC1C=CC2=CC=CC=C2O1,6,2,0.7446650866119915,True,176.083729624,2,1,1.8432,2,29.46,0,0
698,C1CC=CC=C1CC=C(CC(=O)[NH1]C=CC=C)C=C,6,1,0.6851225961761579,True,255.162314292,1,1,3.971300000000003,7,29.1,0,0
720,N=C(C1=CC=CC(F)=C1)C=C(C=CNCC2=CC=CC=C2)F,6,2,0.603375419554728,True,298.128154952,2,2,4.350470000000002,6,35.88,0,0
