,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,2916,ClC=NC1=NC(NC2=CN=CC=N2)=NC=N1,6,2,0.807037350108633,True,235.037320872,7,1,1.3037999999999994,3,88.84,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e95e0>,-6.6801
1,6025,NCCC1OCCCC1C(=O)NC(=O)CC(C)C(F)(F)F,6,1,0.8032120517147672,True,310.15042719200005,4,2,1.3616999999999997,5,81.41999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e96a0>,-7.8625
2,4475,BrC=CC#CNC1=NC=CC2=CC=CN=C12,6,2,0.6414664111055719,True,272.990159356,3,1,2.9112,1,37.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9760>,-7.30023
3,1345,CCCC=CC#CCCC(C)CN1CC=C2CC=CC=C21,6,2,0.629156973640413,True,281.214349864,1,0,4.848200000000005,6,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e97c0>,-8.33987
4,5009,N#CCNCCC=CC=C1N=CCC2=CC=CN=C21,6,2,0.6446007288535242,True,252.137496512,4,1,2.10888,5,61.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9700>,-6.99429
5,9153,C1OC(F)C=C1C=CC(=C)C(=C)C=CC(C)CF,5,1,0.6474230908593195,True,252.132571636,1,0,4.069000000000004,6,9.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9880>,-7.67559
6,4590,O=C(CC1C=NC=N1)CC(CF)(F)F,5,1,0.6702741940172441,True,206.066697568,3,0,1.4218,5,41.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9940>,-6.40476
7,1229,CCSN(C=O)CC1=CC=C(O)C=C1C,6,1,0.617330070290781,True,225.08234972,3,1,2.32712,5,40.540000000000006,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e99a0>,-7.03844
8,4075,O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=CC=CC=C3,6,3,0.6281223074871519,True,258.104465068,1,0,4.584600000000004,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9a00>,-7.83728
9,8142,O=C(C)C1CCN(CCC(CC)C=C)C=N1,6,1,0.6458431889152785,True,222.173213324,3,0,2.2803000000000004,6,32.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x14a81f5e9a60>,-6.75147
