,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,4584,O=CC1=CC(F)=CC=C1CC(C#N)(CF)F,6,1,0.7407489779461812,True,227.055798536,2,0,2.382080000000001,4,40.86,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb28700>,-7.60741
1,5280,CC(C)C1=CC=CC=C1CCC=O,6,1,0.6445126067371595,True,176.120115132,1,0,2.9415000000000013,4,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32220>,-6.64442
2,5337,OCC1=NC=CC=C1CC(F)CF,6,1,0.7729216305183624,True,187.080870412,2,1,1.4240000000000002,4,33.120000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb322e0>,-6.65317
3,1508,COC1=CC(C)=CC=C1NC2=NC(C(F)(F)F)=N[NH1]2,6,2,0.9014140265983492,True,272.08849563200005,4,2,2.88412,3,62.83,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32340>,-8.32997
4,1915,NCCCC1CCC(F)C=C1NC(=O)C(F)(F)F,6,1,0.7665011062459742,True,268.119876012,2,2,2.0358,4,55.12,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32280>,-6.92768
5,1449,CCCCCCCCNC=CC1=CC=CN=N1,6,1,0.6642515200615994,True,233.189197736,3,1,3.397400000000002,9,37.81,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32400>,-6.67693
6,3918,C1=CCCCC1NC(=O)NC2=CC=CC=C2CCCF,6,2,0.7886486258380363,True,276.163791512,1,2,3.818900000000002,5,41.13,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb324c0>,-7.92433
7,6278,CC1=CC=CC(C)=C1C(O)S(=O)(=O)C2=CC=CC=C2C(F)F,6,2,0.9317586652100176,True,326.078821812,3,1,3.705840000000003,4,54.37,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32520>,-8.64145
8,8645,N#CCOC1=CC=C2C=CC=C(NC(=O)COC3=CC=CC=C3)N12,6,3,0.7572433135410072,True,321.1113413400001,5,1,2.859180000000001,6,75.75999999999999,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb32580>,-7.96516
9,6930,CCC1=CC=CN=C1NCC(=O)N2CCN(C3=CC=CC=C3)O2,6,3,0.9174824894807564,True,312.15862588,5,1,2.2513000000000005,5,57.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x148a8eb325e0>,-8.91873
