,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,2167,COC1OC=CC2=C1CC3=CC=CC=C3O2,6,3,0.7210188983376769,True,216.078644244,3,0,2.3920000000000003,1,27.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24c9820>,-7.87371
1,9701,CCCCC1=CC=CCC1S(=O)(=O)C=O,6,1,0.6764988322530587,True,228.082015372,3,0,2.0365,5,51.21,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2340>,-6.5478
2,8269,C1NCCOC1CCC(C)CCCC(F)(F)F,6,1,0.7849432277168323,True,253.165348984,2,1,3.1237000000000013,6,21.26,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2400>,-7.7869
3,3802,N#CCC1=CC=CC=C1C2=CC=CC=C2,6,2,0.7164899710161542,True,193.089149352,1,0,3.4196800000000023,2,23.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2460>,-7.36595
4,4616,CCCN=C1N(C2=CC=CC(Cl)=C2)N=NN1C,6,2,0.8314762643331444,True,251.093773128,5,0,1.5699,3,48.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d23a0>,-7.29754
5,4006,N1CCCC1C2CC=CC=C2CCC=O,6,2,0.7129653247891754,True,205.146664228,2,1,2.22,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2520>,-7.05391
6,900,O=C(O)CCC1NC=NC1C2CC([NH1])C3=CC=CC=C32,6,3,0.8748791254957172,True,272.139901816,3,2,1.7313999999999996,4,85.49,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d25e0>,-7.77866
7,922,CC(C)(C)NS(=O)(=O)C1=CC2=CC=CC(Br)=C2O1,6,2,0.9181408360776538,True,330.98777640799995,3,1,3.272100000000002,2,59.31,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2640>,-7.11978
8,3232,O=CC1=CN=CC=C1CCC2=NC=CC=C2,6,2,0.7285342803855372,True,212.094963004,3,0,2.0743,4,42.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d26a0>,-7.9872
9,6390,C=CNCC(=O)N(C=CC1=CCCC=C1CF)CC=C,6,1,0.6913845521637552,True,276.163791512,2,1,2.863900000000002,8,32.34,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2700>,-6.90969
10,6736,CCOC1=NC=CC=C1S(=O)(=O)C2C=NC3=CC(F)=CC(F)=C32,6,3,0.8593024451357678,True,338.053669684,5,0,2.9894000000000016,4,68.62,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2760>,-7.69965
11,9693,OC(C)N1C=NC2=CC=CC=C21,6,2,0.6903871981627766,True,162.07931294,3,1,1.5471,1,38.05,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d27c0>,-6.74132
12,323,O1NC=CC(C1C)=CC(C)CF,6,1,0.6853224571985044,True,171.105942288,2,1,1.9554,2,21.26,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2820>,-6.81366
13,7036,CCC(CC1CC)CCC1CC2OOCO2,6,2,0.6892851306164419,True,228.172544628,3,0,3.4910000000000023,4,27.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2880>,-6.67351
14,2675,CC(C)=CC1=CC=CC2=CC=CC=C12,6,2,0.6177016936148941,True,182.109550448,0,0,4.263000000000003,1,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d28e0>,-8.97914
15,6417,O=C(C)CC(C=O)C=CC1=CCCC=C1C2=CC=CC=C2,6,2,0.7338195159793958,True,280.14632988,2,0,4.140600000000004,6,34.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2940>,-7.79304
16,97,O=C(O)C1=CC=CC=C1Br,6,1,0.755096003854966,True,199.9472915,1,1,2.1473000000000004,1,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d29a0>,-6.73159
17,7193,COC1=CC=CC=C1C2=NC(=O)C3=CC=CC=C3O2,6,3,0.7042918726916664,True,253.073893212,4,0,2.8636000000000017,2,52.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2a00>,-9.68029
18,9893,OCC12CCCC1CCC3=CC=CC=C32,6,3,0.741987671719425,True,202.135765196,1,1,2.663000000000001,1,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2a60>,-7.35212
19,918,NC1C=NC=C1C2=CC=NC=C2C3C[NH1]C4=CC=CC=C34,6,4,0.8849439870648088,True,276.137496512,4,2,2.3916000000000004,2,63.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2ac0>,-7.16394
20,1474,ClC1=CC=CC=C1C2CCNCC2=N,6,2,0.7309021825718515,True,208.076726096,2,2,2.4366699999999994,1,35.88,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2b20>,-7.79798
21,9975,O=CCOC1=CC2=CC(OCl)=CC=C2O1,6,2,0.7520581661617107,True,226.003286384,4,0,2.543100000000001,4,48.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2b80>,-7.13538
22,8409,O=CNC=C(C1CCCC1C)C2=CC=NC=N2,6,2,0.8062616844520132,True,231.137162164,3,1,1.9997,4,54.88,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2be0>,-6.44733
23,4449,O=C(CC1CCC)CCC1CCC2C(N)C(=O)N(CC3=CC=C(Cl)C(Cl)=C3)C2=O,6,3,0.6401205441881678,True,438.147698116,4,1,4.371400000000003,7,80.47,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2c40>,-8.54705
24,8119,NC(=O)NC=C1C=C(NC(=O)NC2=CC=C(C(F)(F)F)C=C2)CC1,6,2,0.6802877691507843,True,340.11471038,2,4,3.0568000000000017,3,96.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2ca0>,-9.89815
25,4997,CCCN(F)C=CC1=CC=CC2=CC=CC=C12,6,2,0.7019299757334719,True,229.126677732,1,0,4.407000000000003,4,3.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2d00>,-8.103
26,7803,O=CCNCCCC1=CC=CC2=CC=CC=C12,6,2,0.6067355878747989,True,227.131014164,2,1,2.5609,6,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2d60>,-8.31341
27,9016,CC(C1=CC=CC=C1)C=CNCBr,6,1,0.6288341091463685,True,239.030961548,1,1,3.245800000000002,4,12.03,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2dc0>,-7.21801
28,5702,C#CC1=NC=NC=C1C(C2C)C=CC=N2,6,2,0.640812123946251,True,197.095297352,3,0,1.5705999999999998,1,38.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2e20>,-6.2603
29,4200,CC(=O)CCC=CC(=O)NCCC=1C=COC=1C#N,5,1,0.7567130236182186,True,260.116092372,4,1,1.73538,7,83.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2e80>,-7.07668
30,9509,CCCC1=CC=CC=C1S(=O)(=O)NCCC2=CCC=N2,6,2,0.8396436273339266,True,292.12454888,3,1,2.665900000000001,7,58.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2ee0>,-7.58659
31,3399,CC1CCN(C2=CN=NC=C2)O1,6,2,0.6220452407618149,True,165.090211972,4,0,1.0068,1,38.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2f40>,-6.15477
32,2778,OCCOC1=CCCC2=C1CCC3=CC=CC=C32,6,3,0.8822983941435579,True,242.130679816,2,1,3.073000000000002,3,29.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d2fa0>,-8.30717
33,641,O=C(C1CCOCC1N)CCC(C=NC(C)=C(F)F)CF,6,1,0.7349395814689681,True,306.155512572,4,1,2.484,7,64.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9040>,-7.39438
34,4253,C=CC1=NC=CC=C1NCC2C(C)NC(C2=N)C,6,2,0.7602775851165657,True,244.16879664,4,3,2.15267,4,60.8,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d90a0>,-7.76361
35,1400,O=S(=O)(Cl)OC1=CC=C(C2=CC=CN=C2)C=C1,6,2,0.8039449043804537,True,268.99134179600003,4,0,2.611,3,56.260000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9100>,-8.0725
36,6355,O=C(C(C1=CC=CC=C1)=CN)CCF,6,1,0.7421253271443842,True,193.090292224,2,1,1.9149,4,43.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d9160>,-7.6116
37,445,CCCC(=O)C1=CC=CC2=C1C3=CC=C(Cl)C=C3OO2,6,3,0.6076856309784862,True,288.055321956,3,0,4.676000000000004,3,35.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x14b7f24d91c0>,-7.79395
