,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,3472,O=CC1=CC=CC=C1C2=CC=NC=C2C(F)(F)F,6,2,0.7634051656624005,True,251.055798536,2,0,3.579900000000001,2,29.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a3a0>,-7.57782
1,5375,C=CC1=CC=CC2=C1NC3=CC=CN=C32,6,3,0.6318243170082046,True,194.08439832,1,1,3.359100000000001,1,28.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a460>,-8.01063
2,2763,O=C(C1CC=CC=C1C)NC(CF)(F)F,6,1,0.7241043923942005,True,219.087098664,1,1,2.1873,3,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a520>,-6.85237
3,8973,CCCCC1CCCC2=C1C=CO2,6,2,0.6840200415364008,True,178.135765196,1,0,3.889700000000003,3,13.14,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a580>,-7.21014
4,2228,CSCCCS(=O)(=O)C1CCOC2(C1)OCCO2,6,2,0.7063438185207237,True,296.07521574,6,0,1.0339,5,61.83000000000001,0,1,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a4c0>,-6.06115
5,3196,BrOCOC1=CC=CC(O)=C1,6,1,0.7903259519814483,True,217.957856184,3,1,2.055,3,38.69,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a640>,-6.21428
6,2968,C1C=COC(COC2OC=C(C(F)(F)F)C(Br)=C2)O1,6,2,0.7896749735262997,True,341.97145556,4,0,2.970900000000001,3,36.92,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a700>,-7.12123
7,4917,CNC1CCCC1CCC(C)C=C(C#N)F,5,1,0.7280105640984593,True,224.168876892,2,1,3.1677800000000014,5,35.82,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a760>,-6.46136
8,7062,C1CCCN1C2=CC=C(CCC=C(CC(F)F)NC)CC2C,6,2,0.7460729753559762,True,310.222055336,2,1,4.471000000000004,7,15.27,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a7c0>,-9.00328
9,6082,CCC1=CC2=CC=CC=C2[NH1]1,6,2,0.634678344220595,True,145.089149352,0,1,2.7303000000000006,1,15.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a820>,-6.83198
10,3427,C=1NCCCC=1S(=O)(C)CCCF,6,1,0.6786714747732782,True,207.109313416,2,2,1.2173,4,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a880>,-6.55363
11,7136,CCCCC1=CC=CC=N1,6,1,0.6199062869336673,True,135.104799416,1,0,2.424200000000001,3,12.89,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a8e0>,-5.95379
12,2804,FC(Br)=C(C(F)(F)F)NC(C)C1=CNC=C1NCC,5,1,0.7011638208316977,True,343.03072242800005,2,3,4.192900000000002,5,39.85,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a940>,-7.07609
13,1611,CCCCOC1=NC=NC=C1N2C=NC=N2,6,2,0.7075855559387705,True,219.112010036,6,0,1.2361999999999995,5,65.72,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9a9a0>,-5.98072
14,7888,OCCCCCCC(C1=CC=CC=C1)N2CC=CC=C2N3CCCC=C3,6,3,0.6340974868778436,True,352.251463644,3,1,4.993200000000005,9,26.71,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9aa00>,-6.90798
15,3567,OCC=CC=CC=CC=NC1=CC=NC=N1,6,1,0.6019150590685528,True,215.105862036,4,1,1.8398,5,58.370000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9aa60>,-6.93063
16,4299,C1=CC2=CN=CC=C2C1CC3=CCCC=N3,6,3,0.7346055252138498,True,210.115698448,2,0,3.3306000000000022,2,25.25,0,0,<rdkit.Chem.rdchem.Mol object at 0x146b1cb9aac0>,-8.22576
