,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,9186,C1CC=C2C3=CC=CN=C3C4=NC=CN=C4C21,6,4,0.6862388104239668,True,221.095297352,3,0,2.8130000000000006,0,38.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10580>,-6.71439
1,4656,O=C(C1=CC=NC=C1Cl)N2C=NC=N2,6,2,0.7020315216774826,True,208.01518846,5,0,1.015,1,60.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10640>,-7.01419
2,5819,C=C(CCC=O)NCC1=CC=CN=C1C=O,6,1,0.7040542758849172,True,218.105527688,4,1,1.4765,7,59.06,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10700>,-6.73595
3,739,O=C(C)C1=CC=CC=C1C2=CC=C(O)C=C2OC=O,6,2,0.6744937554170372,True,256.073558864,4,1,2.7970000000000006,4,63.6,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10760>,-7.05741
4,3859,CCC1=CC=CC1CC(=O)NCC=C(CC=C2)C#C2,6,2,0.7499318556973483,True,253.146664228,1,1,2.9048000000000016,5,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d106a0>,-8.49447
5,1784,O=C(O)C1CC=CC2=CC=CC=C12,6,2,0.7086712226184566,True,174.06807956,1,1,2.2717,1,37.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10820>,-8.2218
6,4193,C1C=CC(S(=O)(=O)C=O)=CC1C2=CC=CC=C2,6,2,0.7705840448783423,True,248.050715244,3,0,2.2190000000000003,3,51.21,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d108e0>,-7.19146
7,5908,ClC1(Cl)CCN(C2=NC=C3C=CC=CC3=N2)CC1,6,3,0.7505324521615995,True,281.04865277600004,3,0,3.403900000000002,1,29.020000000000003,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10940>,-8.72746
8,9407,NCC1CCCC1CCC(C)C(F)F,5,1,0.7331369920890269,True,205.164206112,1,1,3.042800000000001,5,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d109a0>,-7.56939
9,8546,O=CCC1CCC2=CC=CC=C2S1(C3=O)C=CC=C3C4=CC=CC=C4,6,4,0.7400807054910128,True,348.11840088,2,0,4.891400000000004,3,34.14,0,1,<rdkit.Chem.rdchem.Mol object at 0x146f54d10a00>,-8.74276
10,2952,CC=CC1=CC=CC=C1OC=O,6,1,0.6370139461387698,True,162.06807956,2,0,2.2549,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10a60>,-6.98663
11,5872,O=C(O)CS(CC1=NC=NS1)C2CCCC=N2,6,2,0.8007478854543645,True,273.06056872000005,5,2,1.7047,5,75.44,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10ac0>,-6.66621
12,1027,O=C(CC)CC1=CC(Cl)=CC=C1ONC(F)F,6,1,0.633406365929749,True,263.052462744,3,1,2.967600000000001,6,38.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10b20>,-7.55887
13,1958,CCOCC1C=NC2=CC=CC=C12,6,2,0.6913368872310511,True,175.099714036,2,0,2.5226000000000006,3,21.59,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10b80>,-6.99115
14,900,O=C(O)CCN1CCCC1N2C(=O)[NH1]C3=CC=CC=C32,6,3,0.8837236806489221,True,275.126991404,4,2,1.3986999999999994,4,78.33,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10be0>,-7.71442
15,1178,O=C(CC)CCC1CCCC1NC=NC2=NC=NC=N2,6,2,0.6082050380081401,True,275.174610292,5,1,2.049,7,80.13000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10c40>,-7.71205
16,4176,N#CC1=CC=CC(C1)C(=O)C(O)(F)CF,6,1,0.7659703489970684,True,213.060134968,3,1,1.20918,3,61.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10ca0>,-7.03871
17,3429,CCC1=CC=CC1C2=NC=NC2C3=CC=CO3,5,3,0.7785627045852537,True,226.110613068,3,0,3.3260000000000023,3,37.86,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10d00>,-8.37917
18,1077,CCS(=O)(=O)NCCCCC=1CCCC=1C=C,5,1,0.6796121506284538,True,257.144949976,2,1,2.762500000000001,8,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10d60>,-7.2717
19,1964,NCC1=CC=CC=C1CCCC2=CC=CC=C2C=O,6,2,0.8036543403668208,True,253.146664228,2,1,3.1331000000000016,6,43.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10dc0>,-8.70263
20,7269,C1C=NC=C1CN(C)CC(=O)C(C)C2=CC=C(C)C=C2CCC=O,6,2,0.6553023318596556,True,326.19942807199993,4,0,3.0893200000000016,9,49.74,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10e20>,-6.9632
21,5178,C=CCNC(=O)CCCC1=CC=CC2=CC=CC=C12,6,2,0.7847162307283785,True,253.146664228,1,1,3.4647000000000023,6,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10e80>,-9.21111
22,7107,CNCCCCC=CC=C1CCC2=CC=CC=C2O1,6,2,0.7817464415270755,True,257.177964356,2,1,3.841400000000003,6,21.26,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10ee0>,-8.45315
23,4315,CNCC1C=CC(C(C)CCF)=N1,5,1,0.6889554473527497,True,184.137576764,2,1,1.5808999999999995,5,24.39,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10f40>,-6.28265
24,2756,BrC(Cl)C1=NC=C(C2=CC=C(Cl)C=N2)N=N1,6,2,0.7974653613270609,True,317.9074636200001,4,0,3.2193000000000014,2,51.56,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d10fa0>,-7.69886
25,9049,NCCSC=1CC=CC=1C2CCCC(C(F)(F)F)=C2,6,2,0.7856424354846857,True,289.111205236,2,1,4.181100000000003,4,26.02,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17040>,-7.50475
26,7581,OCCOC=CC1=CC=CC=C1OCC2=NCCC=N2,6,2,0.6100253249989328,True,274.131742436,5,1,1.918,7,63.41,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d170a0>,-7.32343
27,6218,CC=NC1=CC=CC(Cl)=C1C=CC(F)(F)CF,6,1,0.6980015846074912,True,261.053211692,1,0,4.680200000000002,4,12.36,0,0,<rdkit.Chem.rdchem.Mol object at 0x146f54d17100>,-6.60669
