,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,645,CC1=CC(C2CC(COCC(C)C(CO)C(O)C)OC=C2C)=NC1N=O,6,2,0.6104751286386784,True,366.21547206,7,2,2.4307,9,100.71,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e3a0>,-8.10554
1,2778,COCC1=CC=CC=C1OCC2=CC=CC=C2,6,2,0.7803747709272889,True,228.115029752,2,0,3.4120000000000026,5,18.46,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e460>,-7.85757
2,1005,O=S(=O)(C1=CC=CC=C1)C2=CC=CC=C2CCC(O)CN3CCOC4C3CCCC4,6,4,0.7301888552698446,True,429.197379472,5,1,3.4563000000000024,7,66.84,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e520>,-9.48526
3,9997,O=CC(C1=CC=CC=C1C)(F)CF,6,1,0.6587021555900662,True,184.06997138,1,0,2.32822,3,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e580>,-7.10495
4,1471,C1CCNC2=CC=C(CC3CCCC3)N21,6,3,0.7831999357391063,True,204.16264864,2,1,3.0364000000000013,2,16.96,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e4c0>,-8.24623
5,2951,COC1=CC=C(C)C=C1C(C)OC=O,6,1,0.6893768625217822,True,194.094294308,3,0,2.23762,4,35.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e640>,-6.02765
6,2690,CC1=C(CCC=CCC(C)CCC)NC=N1,5,1,0.6903645215337034,True,220.193948768,1,1,4.033220000000003,7,28.68,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e700>,-6.92017
7,3136,O=CCC1NC2=CC=CC=C2C3=CC=CC=C31,6,3,0.7903498373271846,True,223.099714036,2,1,3.409200000000001,2,29.1,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e760>,-8.1082
8,2690,C1C=C(CNCCCC(C)COC)N=N1,5,1,0.6240033547607575,True,211.168462292,4,1,1.9884,8,45.98,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e7c0>,-5.9647
9,6622,C1=C(O)CCC=C1CCF,6,1,0.6276457746748937,True,142.079393192,1,1,2.5081000000000007,2,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e820>,-6.19465
10,4815,CCCC(=O)N1CCCC1CCNCC=C2C=C(OC)CCC2O,6,2,0.6681741630559127,True,336.241292884,4,2,2.368600000000001,8,61.80000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x1468d780e880>,-8.46548
