,idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms,mol,score
0,5374,FC1CC=CC=C1C=CSCCF,6,1,0.6292820269172349,True,202.062777824,1,0,3.4272000000000027,4,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b580>,-6.67759
1,6737,C=CC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.6224029144990508,True,208.125200512,0,0,4.554400000000004,5,0.0,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b640>,-8.12906
2,668,O=C(C)CNS(=O)(=O)C1C=CCCC1C2C=CCCC2C#C,6,2,0.6224777704943546,True,321.139864596,3,1,2.0452000000000004,5,63.24,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b700>,-7.22837
3,6737,OCC=CC=CC=CC=CC1=CC=CC=C1,6,1,0.7419104221750444,True,212.120115132,1,1,3.3607000000000022,5,20.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b760>,-7.78569
4,2527,NC=CC=CC=CCC(S=O)(C)C1=CC=CC2=CC=CC=C21,6,2,0.6258803822586155,True,311.13438529200005,2,2,3.9752000000000014,6,43.09,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b6a0>,-8.4538
5,9922,CC(=O)NC(=O)C1=CC=CC=C1NC=CC=CC(C)NC2=CC=C(C)C=C2,6,2,0.6432064984647669,True,363.19467704,4,3,4.253720000000003,7,70.23,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b820>,-9.91171
6,6929,O=S(=O)(O)NCCC(OC1CC)=C(Br)O1,5,1,0.7433164579920727,True,300.961955584,4,2,1.1158,5,84.86000000000001,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b8e0>,-6.46859
7,1816,CC(C)(CO)CC=NC(N=NC1CCC2=CC=NC)=C21,5,2,0.7692667281054761,True,274.179361324,5,1,2.9326000000000016,5,69.67,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b940>,-7.40247
8,7398,CCC=CC=C(OC1)C=CC1C=O,6,1,0.6193713355005654,True,178.099379688,2,0,2.2380000000000004,3,26.3,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432b9a0>,-7.11117
9,5132,C=1C=CC=CC=1S(=O)(=O)C=CC(Br)[NH1]C,6,1,0.6804195470485831,True,288.97721172400003,3,1,1.9144,4,46.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432ba00>,-7.55202
10,3818,N#CC1=CC=CC=C1C2=CC=CC=C2C(F)(F)F,6,2,0.7387745283400428,True,247.060883916,1,0,4.244080000000001,1,23.79,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432ba60>,-7.77623
11,1685,O=C(C)CC1=CC=CC=C1N=C(C)CCCF,6,1,0.6917519734178137,True,235.137242416,2,0,3.6602000000000032,6,29.43,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bac0>,-6.64334
12,1427,O=C(O)COC(=C)C=CC=CC1=CC=CC=C1CF,6,1,0.6052263828145122,True,262.10052256,2,1,3.3404000000000025,7,46.53,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bb20>,-7.89929
13,26,N=C1C=NC2=CC=C(C(F)(F)F)N=C2S1=O,6,2,0.7604030027902289,True,247.002717408,4,1,1.90117,0,66.17,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bb80>,-7.79173
14,6076,O=CC1CCCC1(CCCF)CF,5,1,0.6090191997001869,True,190.116921572,1,0,2.6910000000000007,5,17.07,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bbe0>,-6.26135
15,6930,CC1=CC=CC=C1NCC(=O)N2CCN(C3=CC=CC=N3)O2,6,3,0.935317949883244,True,298.142975816,5,1,1.99732,4,57.7,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bc40>,-9.36561
16,1817,CCNC1CCCN1CC(N)CCC=CC2=CC=CC=C2,6,2,0.7723040158736654,True,287.23614792800004,3,2,2.8387,8,41.29,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bca0>,-7.9748
17,9799,CC(=O)CCC(C)OC1=C(F)C(C)=CC(O)=C1OCCC,6,1,0.7935348715530827,True,298.15803743600003,4,1,3.7650200000000025,8,55.760000000000005,0,0,<rdkit.Chem.rdchem.Mol object at 0x1518e432bd00>,-6.58363
