idx,smiles,largest_ring,num_rings,qed,no_unwanted_frags,mol_wt,num_HBA,num_HBD,logP,num_rotatable_bonds,tpsa,bridgehead_atoms,spiro_atoms
20,ClPC(=O)C1=CC=CC=C1SNC2CC=CC=N2,6,2,0.6667204721733018,True,298.009648314,4,1,3.6126000000000014,5,41.46,0,0
54,FC=CC=CC=CC1=CC=CC=C1F,6,1,0.6373603788633806,True,192.07505676,0,0,3.878300000000002,3,0.0,0,0
58,CC=CC=CC=C(C1=CC=CC=C1)F,6,1,0.6254997855217791,True,188.100128636,0,0,4.129300000000002,3,0.0,0,0
92,C1OC=CC=C1NC2=CC=C(OC)C=C2Cl,6,2,0.8759501958177458,True,237.055656304,3,1,3.1883000000000017,3,30.49,0,0
92,C1OC=CC=C1NC2=CC=C(OC)C=C2C=CNCl,6,2,0.811617219622656,True,278.0822054,4,2,3.2490000000000014,5,42.519999999999996,0,0
108,CCOC(=O)C1=CSC(C2=CC=CC(F)=C2)=N1,6,2,0.7866327440578152,True,251.04162778,4,0,3.1259000000000015,3,39.19,0,0
126,NC(=O)OC1=CC(C2=CC=CC=C2OC(C)C)=CC=N1,6,2,0.9279839077397039,True,272.116092372,4,1,2.9933000000000014,4,74.44000000000001,0,0
126,N1=C(O)C2=CC=CC=C2OC1C=C[NH1],6,2,0.7271021804297353,True,189.066402528,2,1,1.5062999999999998,1,65.62,0,0
126,NC(=O)C1=CC=CC=C1OC2=NC(C3=CCN=N3)=CC=C2OCF,6,3,0.8803922655734405,True,328.097168496,6,1,3.085300000000002,6,99.16000000000001,0,0
143,C(C)CCC1OCC(F)C1C=CC(F)F,5,1,0.6480389373886513,True,222.123149824,1,0,3.3510000000000026,5,9.23,0,0
173,OC1=CC=CC(O)=C1OCCC(C)CC(=O)N(C2=CC3=CC(F)=CC=C3C2)C(=C)C#C,6,3,0.6112423210713693,True,421.16893646799997,4,2,4.604700000000004,8,69.99999999999999,0,0
183,N1C=CC=C1C=CC2=CC=CC=C2C3=CC=CC=N3,6,3,0.7350489667975147,True,246.115698448,1,1,4.247100000000003,3,28.68,0,0
183,N1C=CC=C1CCC2=CC=CC=C2C3=CC=NC=N3,6,3,0.7707452619860864,True,249.12659748,2,1,3.2569000000000017,4,41.57,0,0
192,C=C(C)C(O)C(O)C(CO)C1=CC=CC=C1,6,1,0.6528075462163049,True,222.125594436,3,3,1.0604,5,60.69,0,0
208,ClC1=CC=C(C2=CC=C(C3=NC=CN=N3)S=N2)OC1=CC=CCl,6,3,0.8285556475952921,True,363.9952373,5,1,3.7817000000000016,3,60.260000000000005,0,0
218,NC(=O)C=CC=CN1N=CN=C1C=CC=CC=C,5,1,0.6071379305689185,True,242.116761068,4,1,1.5457,6,73.80000000000001,0,0
226,C1[NH1]C=CC=C1CSC=CC2=CC=CC=C2C[NH1]C,6,2,0.831638921134948,True,272.13471964,3,2,3.153200000000001,6,24.06,0,0
294,CCCC=CN(C=C1C=CSC1C)C=O,5,1,0.6665306319686378,True,223.103085164,2,0,3.291500000000002,5,20.310000000000002,0,0
294,CCC=1N=CN(C2=CC=C3SC=CS3C2)C(=O)C=1C=C,6,3,0.8696668459086063,True,304.070405132,4,1,3.363800000000002,3,34.89,0,0
